model,epoch,average_loss,accuracy,correct_data,total_data,distance
5,174,2.149655051422119,54.92,5492,10000,4.9925466297858385
33,174,1.9562933668136597,56.38999999999999,5639,10000,4.9840187256340345
35,174,2.330108136367798,51.27,5127,10000,5.513938062284697
83,174,1.884988959503174,58.120000000000005,5812,10000,3.84684430380504
57,174,2.0108108520507812,55.879999999999995,5588,10000,5.0316594117196445
40,174,2.073731472015381,54.08,5408,10000,5.224081274419758
6,174,2.164526838302612,54.61,5461,10000,5.2424441870254705
38,174,2.419003833770752,50.99,5099,10000,6.42862541539366
18,174,1.9486483757019042,57.50999999999999,5751,10000,4.5762685715882805
61,174,2.3425683307647707,48.52,4852,10000,6.923117084875745
global,174,1.4367697796821595,64.4,6440,10000
65,175,2.0937621088027956,53.83,5383,10000,5.493795363029527
4,175,1.9835150718688965,57.11000000000001,5711,10000,4.08445301404609
57,175,2.160732615280151,54.279999999999994,5428,10000,5.289966139802211
0,175,2.3216878192901613,51.76,5176,10000,5.832446584967916
72,175,2.506877936553955,50.18,5018,10000,6.1489694988035835
62,175,2.2426404552459718,52.410000000000004,5241,10000,5.7003979995712255
24,175,1.9367328838348388,57.38999999999999,5739,10000,4.446127872071334
77,175,2.2562308027267455,51.300000000000004,5130,10000,5.798173537911091
78,175,1.9904770349502563,56.010000000000005,5601,10000,4.613675661854978
41,175,2.0467011108398436,55.55,5555,10000,4.617059437997729
19,175,2.06569375,55.14,5514,10000,5.461792798386787
61,175,2.446722663497925,47.660000000000004,4766,10000,6.703391899006066
52,175,1.8870993673324585,58.28,5828,10000,4.45195982563438
59,175,1.9220332271575928,57.46,5746,10000,3.8917678318856335
2,175,1.8538331800460814,57.98,5798,10000,3.92263081475304
73,175,1.9780392196655274,56.16,5616,10000,4.396605847111328
global,175,1.4384980846405029,64.44,6444,10000
19,176,2.269576898574829,52.14,5214,10000,5.61769052940399
85,176,2.301161678314209,51.23,5123,10000,6.938074861370582
76,176,2.029194064903259,55.32,5532,10000,4.6072074319532135
57,176,2.158368384361267,52.980000000000004,5298,10000,4.960885788054793
46,176,2.4061090522766113,49.78,4978,10000,6.2758714412750765
62,176,2.255282077789307,52.01,5201,10000,6.028551515922125
22,176,2.307344251251221,50.970000000000006,5097,10000,5.645780537300951
25,176,2.2557635387420656,52.0,5200,10000,6.486407519839293
89,176,2.410870969963074,50.529999999999994,5053,10000,5.322330131489821
95,176,2.47795295753479,50.17,5017,10000,5.839745439703439
48,176,2.0529238288879395,56.00000000000001,5600,10000,4.581318753547547
51,176,2.0051801679611208,55.489999999999995,5549,10000,4.603620862182789
45,176,2.258828839492798,51.61,5161,10000,5.55135798293642
96,176,2.0385786764144895,54.75,5475,10000,4.7608366376848785
41,176,2.068379417228699,55.379999999999995,5538,10000,4.500104479106677
17,176,2.2022005216598513,52.52,5252,10000,5.365020536612732
global,176,1.4462325366973876,64.37,6437,10000
2,177,1.8422667863845825,58.199999999999996,5820,10000,3.9010299594161917
27,177,2.0805180288314817,54.400000000000006,5440,10000,4.72935920132952
99,177,2.225225947189331,52.370000000000005,5237,10000,5.2988768989070225
74,177,1.994871103668213,55.26,5526,10000,4.83938244213708
8,177,2.0898172595977784,55.33,5533,10000,5.041020543754865
3,177,2.1307768981933592,54.75,5475,10000,4.783730455632252
67,177,2.6288905090332033,47.980000000000004,4798,10000,6.014645504164936
72,177,2.4569849430084227,50.449999999999996,5045,10000,6.265627130902848
7,177,2.243262282371521,51.65,5165,10000,5.986347879249625
24,177,1.8673252647399903,58.17,5817,10000,4.32736849456671
17,177,2.2539522453308107,52.75,5275,10000,5.16604257731627
10,177,2.180550805282593,53.879999999999995,5388,10000,5.149852506136553
20,177,1.8593589124679566,57.37,5737,10000,4.363858231770618
59,177,1.7534841018676757,59.53000000000001,5953,10000,3.704169275020429
16,177,2.137998484802246,53.12,5312,10000,5.259407697044456
33,177,2.21492149143219,52.88,5288,10000,5.132802281013896
global,177,1.4564644742965698,64.18,6418,10000
44,178,2.2146939050674437,53.68000000000001,5368,10000,4.771401428426089
6,178,2.34420874710083,50.91,5091,10000,5.473530102599018
40,178,2.252149370956421,52.17,5217,10000,5.349328770821611
60,178,2.00893229598999,56.18,5618,10000,4.468916669818562
96,178,2.1664125085830688,54.269999999999996,5427,10000,4.929583226474948
93,178,2.0661473850250243,54.75,5475,10000,5.088262679834742
0,178,2.007314610481262,55.400000000000006,5540,10000,5.950783096199005
47,178,2.571272616195679,47.36,4736,10000,8.447024246912619
5,178,2.1099652332305907,55.26,5526,10000,5.2049866974263965
94,178,2.0563020244598387,55.010000000000005,5501,10000,5.41165702193168
78,178,1.937435537624359,57.4,5740,10000,4.052325374693253
63,178,2.1719369632720946,55.279999999999994,5528,10000,4.655056384407884
23,178,2.307289793968201,50.5,5050,10000,5.732859065526166
45,178,2.153016622543335,52.53,5253,10000,5.445037878656126
26,178,1.9896648063659668,56.52,5652,10000,4.21161890974746
72,178,2.3855489253997804,51.43,5143,10000,5.884528042934789
global,178,1.4688534973144531,63.89,6389,10000
27,179,2.125057872390747,54.279999999999994,5428,10000,4.740290908256313
56,179,2.1662037593841554,53.14,5314,10000,5.6517970645268
90,179,2.0224156814575194,55.60000000000001,5560,10000,4.739349672475451
39,179,2.084459305763245,54.04,5404,10000,5.05173940634937
16,179,2.18797029800415,52.71,5271,10000,5.271836236925419
69,179,2.129445143508911,54.010000000000005,5401,10000,5.434962414959865
88,179,2.2208901691436767,52.0,5200,10000,5.047475678686199
23,179,2.4544698886871337,49.559999999999995,4956,10000,6.554272826107617
98,179,2.1335677997589113,53.74,5374,10000,4.800336452454421
84,179,2.199794585800171,53.669999999999995,5367,10000,5.526217827848895
48,179,2.1859175199508667,54.690000000000005,5469,10000,4.536709567915196
3,179,2.1070657035827636,54.269999999999996,5427,10000,4.672379992695648
35,179,2.0804539302825926,53.410000000000004,5341,10000,5.1355589975231535
81,179,1.9801006294250487,56.379999999999995,5638,10000,4.8075512299012475
55,179,2.020374609375,55.08,5508,10000,4.3987061332126185
11,179,2.4232061088562014,48.86,4886,10000,7.82526203728338
global,179,1.4788643473625183,63.74999999999999,6375,10000
97,180,2.0815763305664063,54.459999999999994,5446,10000,5.213633330381233
21,180,2.0905206060409545,55.379999999999995,5538,10000,4.956827506709752
14,180,1.8321650566101073,58.69,5869,10000,3.713884905788657
37,180,2.790157431793213,46.69,4669,10000,6.2534725460560985
95,180,2.0341236335754393,54.279999999999994,5428,10000,5.707355758976435
9,180,2.276112536239624,52.480000000000004,5248,10000,5.863958168473862
28,180,2.6919745506286623,45.81,4581,10000,7.937549981387913
17,180,2.049610420227051,54.92,5492,10000,5.115565105406855
73,180,2.067354969024658,56.699999999999996,5670,10000,4.304701014115016
23,180,2.6183216205596924,47.12,4712,10000,7.00614713785581
0,180,2.3625889560699465,51.7,5170,10000,5.547985384844154
68,180,2.097333286857605,55.31,5531,10000,5.102958359716067
19,180,2.2348056018829348,52.44,5244,10000,5.748290429770423
50,180,2.061539935302734,54.459999999999994,5446,10000,4.96766833161737
55,180,2.0237260882377623,56.31,5631,10000,4.592375465328459
38,180,2.3943142631530763,49.65,4965,10000,6.432355287883323
global,180,1.4840152506828308,63.68000000000001,6368,10000
89,181,2.129982596588135,53.900000000000006,5390,10000,5.2386664718999425
53,181,2.400932051086426,48.79,4879,10000,7.150698711694521
72,181,2.4301822856903077,50.39,5039,10000,6.231301374615825
87,181,2.4225733516693113,50.470000000000006,5047,10000,5.075869578760946
21,181,2.012706866836548,55.67999999999999,5568,10000,4.758403371817671
48,181,2.0743384153366087,56.08,5608,10000,4.416477319269408
39,181,2.021271968650818,56.15,5615,10000,4.633907092312658
95,181,2.2535153594970705,51.77,5177,10000,5.6794319357693785
70,181,2.0499917783737183,55.13,5513,10000,5.249326208564381
57,181,2.18196630821228,53.36,5336,10000,4.982764100359757
16,181,2.1773602916717527,54.230000000000004,5423,10000,5.171816546060813
55,181,2.069618558883667,54.82,5482,10000,4.444913232769633
17,181,2.18291315574646,52.839999999999996,5284,10000,5.349943085840121
7,181,2.6294083965301516,45.12,4512,10000,8.870861109207361
74,181,2.16831044883728,54.230000000000004,5423,10000,4.779054224786246
63,181,2.582539478111267,48.27,4827,10000,6.631717658922613
global,181,1.4851567242622377,63.849999999999994,6385,10000
77,182,2.012363849449158,55.55,5555,10000,5.536628306648501
41,182,2.3078074188232423,51.580000000000005,5158,10000,4.768668781753797
51,182,2.143096778869629,54.690000000000005,5469,10000,4.708570603775343
7,182,2.34660821723938,49.99,4999,10000,6.749867755866013
32,182,2.392168586730957,50.86000000000001,5086,10000,6.5256531019494455
44,182,2.0559996883392335,55.169999999999995,5517,10000,4.668642284371223
67,182,2.14502070274353,52.35999999999999,5236,10000,6.085403438537631
5,182,2.0498426778793335,55.92,5592,10000,5.192871621745683
85,182,2.330717865753174,51.690000000000005,5169,10000,6.996144186463226
49,182,2.5278535724639895,48.41,4841,10000,5.986846493156242
55,182,1.9354309131622314,56.86,5686,10000,4.369746514482285
64,182,2.1917597560882567,52.25,5225,10000,5.8039109954424335
35,182,2.1852939262390136,54.36,5436,10000,5.25674912921196
95,182,2.2211832683563233,52.080000000000005,5208,10000,5.6417443176665545
4,182,1.9769359977722167,56.66,5666,10000,4.3002266314022215
47,182,2.3485438499450684,50.99,5099,10000,6.489369135261273
global,182,1.4774223698616027,63.9,6390,10000
17,183,2.082416858482361,54.769999999999996,5477,10000,4.9174174150476055
70,183,2.1484229677200317,53.72,5372,10000,5.549895331968052
42,183,2.616882664871216,47.5,4750,10000,6.093175303429264
31,183,1.9191926191329955,57.31,5731,10000,4.616543022914644
21,183,1.9579973094940186,55.64,5564,10000,4.95713225277567
82,183,2.1311021518707274,53.52,5352,10000,4.816338531686352
84,183,2.232437081336975,53.21,5321,10000,5.321182157493075
28,183,2.4823737197875975,48.339999999999996,4834,10000,7.889215143230148
86,183,1.9871065597534179,57.69,5769,10000,4.520252008755292
67,183,2.306896672439575,50.519999999999996,5052,10000,6.096947403345395
5,183,2.1841618698120118,54.900000000000006,5490,10000,5.283466483442952
85,183,2.3393921607971193,50.4,5040,10000,6.820269712333568
95,183,2.2299897163391114,52.370000000000005,5237,10000,6.034603471347267
74,183,1.9212452854156494,57.9,5790,10000,4.732541172918535
38,183,2.3519300048828127,51.13999999999999,5114,10000,6.529780026246069
80,183,2.1834214975357056,53.12,5312,10000,5.481563358201343
global,183,1.4854544527053832,63.65,6365,10000
87,184,2.1987879276275635,52.790000000000006,5279,10000,4.947417138298734
92,184,2.0883767402648927,54.32,5432,10000,5.660344280650098
52,184,1.8865212993621827,58.46,5846,10000,4.3089793111428865
89,184,2.260118370437622,52.96999999999999,5297,10000,5.290311544723465
22,184,2.035321006011963,54.25,5425,10000,5.436864881583925
93,184,2.18374889793396,53.47,5347,10000,5.335826867047182
78,184,2.010779039669037,56.92,5692,10000,4.08520851415518
49,184,2.2638026878356934,51.65,5165,10000,5.801728471169073
39,184,1.9711896099090576,56.44,5644,10000,4.55913890203799
82,184,2.1955375076293944,52.839999999999996,5284,10000,4.8650238469353875
35,184,2.2753091005325317,52.6,5260,10000,5.312287808836793
94,184,2.273810827255249,52.980000000000004,5298,10000,5.180440488372051
38,184,2.303173126220703,51.13999999999999,5114,10000,6.380918859245998
61,184,2.668228668212891,45.04,4504,10000,6.578496419610051
32,184,2.420494542312622,49.370000000000005,4937,10000,6.572108038136729
51,184,2.0298714693069457,55.28999999999999,5529,10000,4.577652734346984
global,184,1.489560843372345,63.839999999999996,6384,10000
8,185,1.9769255367279053,55.94,5594,10000,4.894249691061148
12,185,2.179203169155121,52.73,5273,10000,5.991726575329988
68,185,2.0226490488052367,56.13,5613,10000,4.3808754841155
28,185,2.6021404582977294,46.2,4620,10000,7.948446580279117
34,185,2.3454798027038573,50.8,5080,10000,4.855333223546034
90,185,2.392490760421753,51.65,5165,10000,4.673626319491446
64,185,2.1712525840759276,53.55,5355,10000,5.546190848268299
6,185,2.012664817810059,57.29,5729,10000,5.182321192467187
54,185,2.3139904426574707,51.6,5160,10000,6.078032426693003
43,185,2.0756000354766844,54.71,5471,10000,5.096047099951282
77,185,2.062504787826538,54.04,5404,10000,5.583360966096888
76,185,2.033828337097168,55.400000000000006,5540,10000,4.646772737282107
83,185,1.9715241928100586,56.97,5697,10000,3.700027135801042
84,185,2.107494568634033,53.949999999999996,5395,10000,5.640725090005329
52,185,2.0972056381225586,54.54,5454,10000,4.762788122077318
26,185,2.1248924995422365,54.35,5435,10000,4.277257463812901
global,185,1.5002516684532166,63.5,6350,10000
90,186,1.944969927406311,56.879999999999995,5688,10000,4.49930969877635
6,186,2.075431053161621,56.010000000000005,5601,10000,5.253343516564222
39,186,2.02226016330719,55.589999999999996,5559,10000,4.5970681591412195
89,186,2.4559450784683228,51.129999999999995,5113,10000,5.349988719892642
88,186,2.2255044803619386,52.480000000000004,5248,10000,5.305481167327815
7,186,2.5435683460235596,48.47,4847,10000,7.025588541050816
3,186,2.005544288635254,55.22,5522,10000,4.95566202647088
94,186,2.09298849029541,54.24,5424,10000,5.2354075765575105
74,186,2.0490955230712893,54.17999999999999,5418,10000,4.99504702342584
66,186,2.134081212234497,54.74,5474,10000,4.944629784776216
25,186,2.7619252826690674,47.199999999999996,4720,10000,7.002721529925604
96,186,2.007740672302246,55.46,5546,10000,5.127475977803709
31,186,1.887251039123535,58.77,5877,10000,4.574781010290466
98,186,1.9942760286331176,57.35,5735,10000,4.76426602357679
78,186,2.02235438041687,55.19,5519,10000,4.266168692456969
34,186,2.1470479640960694,53.36,5336,10000,4.754340948888328
global,186,1.5149792001724243,63.3,6330,10000
44,187,2.1133189374923704,54.83,5483,10000,4.941134889411675
82,187,2.120042349624634,55.1,5510,10000,4.590004360554271
1,187,2.0463742607116697,56.010000000000005,5601,10000,4.666193029800356
10,187,2.2424013999938963,51.949999999999996,5195,10000,5.2911354859647055
89,187,2.1468923162460327,55.010000000000005,5501,10000,5.37483357016591
11,187,2.4241574367523193,47.79,4779,10000,7.690310080915138
87,187,2.3665033992767333,51.239999999999995,5124,10000,5.082871129436298
28,187,2.571074012374878,45.39,4539,10000,8.316880527516574
22,187,2.0588507940292358,54.93,5493,10000,5.229941970474086
78,187,2.091011653614044,55.2,5520,10000,4.575924289077042
31,187,2.0443941549301146,55.7,5570,10000,4.326784001911158
79,187,2.016236963844299,55.13,5513,10000,4.76084545160442
27,187,1.9800845741271973,56.24,5624,10000,4.8164018938798225
46,187,2.3567982833862304,50.839999999999996,5084,10000,6.331618260841804
35,187,2.2818825805664065,52.22,5222,10000,5.202274104011772
41,187,2.1232000957489015,54.459999999999994,5446,10000,4.6763049910309125
global,187,1.5170906546592713,63.22,6322,10000
50,188,2.1033117462158204,54.61,5461,10000,4.930448687951875
45,188,2.3036425827026368,51.49,5149,10000,5.22920395228656
74,188,2.05120013923645,56.26,5626,10000,4.562884170871216
0,188,2.144409103012085,54.63,5463,10000,5.931110357121959
54,188,2.1924417140960695,52.68000000000001,5268,10000,6.282010312348518
55,188,2.034688501930237,56.05,5605,10000,4.552340967960794
59,188,1.8633790042877196,58.29,5829,10000,3.8206703314891466
96,188,2.103378112602234,53.769999999999996,5377,10000,5.051306323308795
81,188,2.123308759689331,53.6,5360,10000,4.936617615477759
75,188,1.869767957687378,58.540000000000006,5854,10000,4.240190742088954
98,188,2.277274514770508,53.97,5397,10000,4.99675912728671
14,188,1.80308128490448,58.84,5884,10000,3.7360308818561854
62,188,2.3980439685821535,51.03,5103,10000,6.201058377406231
25,188,2.298907191467285,51.470000000000006,5147,10000,6.942858576788465
73,188,2.0614766231536867,55.900000000000006,5590,10000,4.506000544697423
29,188,1.8293089038848878,59.0,5900,10000,4.000078677357338
global,188,1.5086212103843688,63.33,6333,10000
1,189,1.970565602493286,56.75,5675,10000,4.7426214632316865
41,189,1.9951606073379518,56.25,5625,10000,4.427994554276809
43,189,2.0656618295669555,55.08,5508,10000,4.901481497876273
84,189,2.225277254867554,52.790000000000006,5279,10000,5.539545078535243
99,189,2.1279491180419923,55.2,5520,10000,5.156178236953264
94,189,2.3225295288085936,51.31,5131,10000,5.456488940763002
23,189,2.4116908773422243,50.080000000000005,5008,10000,5.890822834770564
2,189,1.7867065139770508,59.46,5946,10000,3.731445184711134
40,189,2.3166110538482667,51.57000000000001,5157,10000,5.3926493948455
82,189,2.04020364112854,55.36,5536,10000,4.817387860610825
59,189,1.8867094263076782,58.230000000000004,5823,10000,3.812942479205718
28,189,2.372126710510254,48.07,4807,10000,8.28774435796428
14,189,1.8796963233947754,57.92,5792,10000,3.8090573385724604
56,189,2.0907082704544067,54.86,5486,10000,5.6282752780030645
63,189,2.7162746044158936,45.910000000000004,4591,10000,6.525172568191414
26,189,2.0998779151916502,56.25,5625,10000,3.9076157280495973
global,189,1.51521328830719,63.190000000000005,6319,10000
27,190,1.9450106992721559,57.010000000000005,5701,10000,4.757757177172201
20,190,1.9055351585388183,57.69,5769,10000,4.518601858578343
75,190,2.0052849891662596,57.13,5713,10000,4.414501499187437
69,190,2.3910782093048097,50.760000000000005,5076,10000,5.528460645216975
86,190,1.9198788663864135,57.53,5753,10000,4.395178554757274
64,190,2.2966295444488525,51.07000000000001,5107,10000,5.795937845406255
19,190,2.352941652297974,51.21,5121,10000,5.58971562162073
23,190,2.348873316192627,50.67,5067,10000,6.701244739657776
31,190,1.9166131631851195,57.199999999999996,5720,10000,4.636319099049159
10,190,2.1912567050933838,53.23,5323,10000,4.612248549805254
76,190,2.091190969467163,54.169999999999995,5417,10000,4.908830097925355
80,190,2.4458335916519167,50.980000000000004,5098,10000,5.336822838452969
97,190,2.110881704330444,55.65,5565,10000,5.134648985932752
26,190,2.07800255279541,55.71,5571,10000,4.205644384263802
52,190,2.083664757537842,55.69,5569,10000,4.492463052010739
78,190,1.9449252714157104,57.78,5778,10000,4.042620569246455
global,190,1.527878421974182,62.99,6299,10000
46,191,2.2735043556213377,51.0,5100,10000,6.248317034152264
98,191,1.917142043685913,58.540000000000006,5854,10000,4.622342763963257
55,191,1.9687782670974732,56.25,5625,10000,4.565319287602336
51,191,1.911955620765686,57.57,5757,10000,4.276826452737583
80,191,2.1871714811325074,53.04,5304,10000,5.578929340916802
4,191,2.002593720245361,55.53,5553,10000,4.1906394008130174
97,191,1.9858171535491944,55.71,5571,10000,5.088158657167425
11,191,2.640285388946533,44.769999999999996,4477,10000,7.5001070650723936
35,191,2.189846208190918,54.42,5442,10000,5.237599942293949
61,191,2.0066832794189455,55.47,5547,10000,5.354035055519568
86,191,2.034793740463257,56.19,5619,10000,4.798886352732311
6,191,2.1576209756851195,55.00000000000001,5500,10000,4.978662356238057
83,191,1.8081194631576538,58.77,5877,10000,3.7446661845455864
73,191,1.9401940952301024,57.92,5792,10000,4.137582258346059
84,191,2.1798884210586547,53.28000000000001,5328,10000,5.474981278339584
7,191,2.5083078384399413,47.79,4779,10000,7.293852676414185
global,191,1.5274063131332398,63.09,6309,10000
14,192,1.9252675001144408,57.54,5754,10000,4.17783413019344
5,192,2.1553480852127076,54.669999999999995,5467,10000,5.101976176338995
1,192,2.0220507665634155,56.54,5654,10000,4.747137110431851
61,192,2.3907985252380373,48.46,4846,10000,6.809503858869241
91,192,2.2985136587142945,51.980000000000004,5198,10000,5.256072574120238
75,192,1.9795347667694092,57.04,5704,10000,4.4809489171650005
59,192,1.8426941402435302,58.440000000000005,5844,10000,3.859300249742636
44,192,2.003665619468689,56.35,5635,10000,4.866995279548508
12,192,2.4692058526992797,48.53,4853,10000,6.139726335223383
38,192,2.3281099838256836,50.17,5017,10000,6.560989351333421
53,192,2.304552053451538,50.21,5021,10000,7.145274445352961
74,192,2.1449662017822266,53.839999999999996,5384,10000,4.958457026287812
20,192,1.939304974937439,56.63,5663,10000,4.098601982140717
89,192,2.3504851055145264,52.31,5231,10000,5.366452362488864
0,192,2.120912249946594,54.35,5435,10000,5.607475447921984
7,192,2.4260968063354493,50.760000000000005,5076,10000,6.203800808392774
global,192,1.5541174716949462,62.6,6260,10000
17,193,2.2551030521392823,52.78,5278,10000,5.198079913779613
26,193,1.8240874244689942,58.699999999999996,5870,10000,3.7155907298080537
15,193,2.330520863342285,52.39,5239,10000,5.411734208340579
18,193,1.8957427181243895,58.93000000000001,5893,10000,4.333635808707253
38,193,2.6225189376831053,48.17,4817,10000,6.406410773516122
29,193,1.9252321685791016,57.68,5768,10000,4.564680649616509
82,193,2.050718765258789,56.00000000000001,5600,10000,4.694687889051875
21,193,2.0005344161987306,56.98,5698,10000,4.988065399781274
84,193,2.2343495807647704,52.72,5272,10000,5.54111975167628
80,193,2.0909828578948972,55.48,5548,10000,5.206039208292736
85,193,2.199251924133301,52.580000000000005,5258,10000,7.071573016520335
11,193,2.2597936979293824,51.2,5120,10000,7.449260997602406
12,193,2.291655747795105,52.17,5217,10000,6.2229814558186565
88,193,2.2196610809326174,52.68000000000001,5268,10000,5.517937453730889
89,193,2.5938896087646484,49.24,4924,10000,5.486195145404683
9,193,2.1584721633911133,53.239999999999995,5324,10000,6.0591415069117875
global,193,1.5639312527656555,62.6,6260,10000
7,194,2.353952990913391,50.44,5044,10000,5.8030272377501655
34,194,1.9964775150299072,56.599999999999994,5660,10000,4.641589542937572
31,194,1.9692400314331056,56.720000000000006,5672,10000,4.550313062692045
64,194,2.3411122783660887,51.57000000000001,5157,10000,5.677025844271227
77,194,2.1150697509765624,53.790000000000006,5379,10000,5.612828458762579
29,194,1.809828394317627,59.13,5913,10000,4.196228041104203
99,194,1.8954032712936402,56.68,5668,10000,4.97084413939221
0,194,2.093276915359497,55.14,5514,10000,5.404740139257427
33,194,2.3073733257293703,51.29,5129,10000,5.176921123007649
46,194,2.360747875595093,50.629999999999995,5063,10000,6.206163099589083
72,194,2.4499956787109376,49.49,4949,10000,6.193162273156613
22,194,2.1042101448059083,54.24,5424,10000,5.237778379921943
88,194,2.148050374984741,53.73,5373,10000,5.318985693760118
80,194,2.212698400878906,53.28000000000001,5328,10000,5.036609330489474
11,194,2.674796184158325,47.58,4758,10000,7.455180206679279
48,194,2.158782075500488,54.22,5422,10000,4.618363025853881
global,194,1.5840179768562317,62.27,6227,10000
31,195,1.8833366411209107,58.3,5830,10000,4.39197321382286
7,195,2.711378140258789,45.85,4585,10000,7.782712255145164
49,195,2.422366939163208,50.11,5011,10000,5.925322241410233
8,195,1.9549283149719239,57.07,5707,10000,4.918009278340254
57,195,2.1886381483078003,53.400000000000006,5340,10000,5.323176885864599
89,195,2.34228708152771,52.5,5250,10000,5.429105395393159
19,195,2.192688416290283,53.72,5372,10000,5.467896836352007
42,195,2.4312351486206056,50.1,5010,10000,5.981308432745042
51,195,2.0262366109848022,55.78999999999999,5579,10000,4.502734519023269
98,195,2.073650333595276,56.57,5657,10000,5.031023672000801
15,195,2.302382677268982,50.96000000000001,5096,10000,5.670612457406152
35,195,2.127012515449524,53.68000000000001,5368,10000,5.469155258421784
76,195,2.0678206390380858,54.339999999999996,5434,10000,4.812668438230281
48,195,2.053068376350403,56.379999999999995,5638,10000,4.346284853971303
75,195,1.9446406955718993,57.93000000000001,5793,10000,4.233037195335605
67,195,2.383760614013672,50.22,5022,10000,6.368310148344521
global,195,1.5948532371520996,61.919999999999995,6192,10000
21,196,1.98583612575531,55.48,5548,10000,4.931006302027484
78,196,1.9012060163497926,58.48,5848,10000,3.9905419588223943
19,196,2.1234765327453613,53.790000000000006,5379,10000,5.62053045084075
42,196,2.574908610725403,47.78,4778,10000,5.642355867301917
25,196,2.416562601470947,50.79,5079,10000,6.718361350950346
70,196,2.2108994499206545,54.279999999999994,5428,10000,5.389108461099402
73,196,1.9253802094459533,58.36,5836,10000,4.064247107795324
31,196,1.9650091487884522,56.93,5693,10000,4.243474326077525
96,196,2.051742428588867,55.230000000000004,5523,10000,4.964837411175635
99,196,2.0626587635040283,56.25,5625,10000,4.69596566276409
88,196,2.2859015991210936,51.07000000000001,5107,10000,5.421592683065497
18,196,1.9735585634231567,55.989999999999995,5599,10000,4.657075130394785
0,196,2.54805248336792,50.03999999999999,5004,10000,5.828209434081751
54,196,2.2203800327301026,53.64,5364,10000,6.071845961897401
32,196,2.250280773162842,51.18000000000001,5118,10000,6.4538919579606615
45,196,2.1730200729370117,53.169999999999995,5317,10000,5.122290290348988
global,196,1.5965666525840758,62.0,6200,10000
84,197,2.0742176120758056,54.63,5463,10000,5.451173099639329
48,197,2.0500959541320802,56.35,5635,10000,4.412574503758628
20,197,2.0244286306381225,55.84,5584,10000,4.2455650077589695
55,197,1.9736679023742676,57.58,5758,10000,4.349424538969544
59,197,1.8513344327926635,59.089999999999996,5909,10000,3.722694420793943
40,197,2.3133326705932618,51.1,5110,10000,5.4190298745147905
92,197,2.312052289199829,52.21,5221,10000,5.565122007830209
0,197,2.088510482978821,54.11,5411,10000,5.739473409921276
16,197,2.1611740547180176,53.32,5332,10000,5.404057758364293
85,197,2.5265582466125487,49.16,4916,10000,7.024823723478566
82,197,2.0698791748046874,55.02,5502,10000,4.41897045486632
90,197,1.9778907581329346,55.87,5587,10000,5.074795144743125
52,197,2.0693785133361815,55.25,5525,10000,4.443381052488331
6,197,2.253615181350708,55.17999999999999,5518,10000,5.196416889490284
15,197,2.2493763397216795,51.43,5143,10000,5.50308383837442
97,197,2.1539315435409545,54.269999999999996,5427,10000,4.968157079096155
global,197,1.6200831938743592,61.49,6149,10000
57,198,2.1662494806289674,52.959999999999994,5296,10000,5.104082358565784
62,198,2.232708852005005,53.73,5373,10000,5.981216593203631
61,198,2.2410171249389648,50.94,5094,10000,6.411711955586902
67,198,2.327149574661255,50.11,5011,10000,6.093542476935144
3,198,2.09858479347229,54.64,5464,10000,4.890462561886541
82,198,2.098677684020996,54.81,5481,10000,4.706259256584315
69,198,2.1276238788604735,54.400000000000006,5440,10000,5.22506204230603
93,198,2.172066643333435,53.93,5393,10000,5.350210110825599
42,198,2.4566827836990357,49.91,4991,10000,5.822420903246393
76,198,1.931642000389099,56.48,5648,10000,4.541648771384911
7,198,2.427394987869263,49.16,4916,10000,6.906304682864679
94,198,2.4000417804718017,51.949999999999996,5195,10000,5.227881203922314
14,198,1.8565677200317383,57.69,5769,10000,3.7296810257163906
21,198,2.01846584148407,56.13,5613,10000,4.81512102365165
32,198,2.138316786956787,51.690000000000005,5169,10000,6.4036877974512905
25,198,2.2777620304107664,51.64,5164,10000,6.874327470656902
global,198,1.6264861191749573,61.53999999999999,6154,10000
19,199,2.098568897819519,54.43,5443,10000,5.490372988845168
16,199,2.2582267072677613,53.66,5366,10000,5.37887717289708
82,199,2.0647231983184815,55.879999999999995,5588,10000,4.516321253970689
89,199,2.1980514307022094,52.93,5293,10000,5.181347243037248
45,199,2.1772206773757934,53.5,5350,10000,5.432411706999544
31,199,2.0154922241210937,57.36,5736,10000,4.355616764581377
91,199,2.1568548580169677,53.12,5312,10000,5.52817583594445
9,199,2.0327201528549192,55.52,5552,10000,5.904570810094161
44,199,2.0747706254959106,55.21,5521,10000,5.220808160126996
66,199,2.22549104309082,53.99,5399,10000,4.85520830015968
11,199,2.5886169368743897,46.51,4651,10000,7.678439872349787
76,199,2.0171688552856444,56.379999999999995,5638,10000,4.493957701486954
92,199,2.2583096364974975,52.349999999999994,5235,10000,5.839687955175204
37,199,2.8099777153015135,45.550000000000004,4555,10000,6.7969448743714365
54,199,2.3352061407089235,50.629999999999995,5063,10000,6.359511765267686
63,199,2.2697110734939576,52.900000000000006,5290,10000,5.1435863000677955
global,199,1.6313727961540223,61.46,6146,10000
42,200,2.3112699590682984,50.94,5094,10000,5.7597553593287625
74,200,2.1750083652496337,54.290000000000006,5429,10000,4.834537334219472
66,200,2.139775290107727,54.74,5474,10000,4.813206013997189
6,200,2.0327460849761962,57.06,5706,10000,5.014846884005486
