model,epoch,average_loss,accuracy,correct_data,total_data,distance
40,174,2.2203261306762694,51.72,5172,10000,5.7267560106501465
6,174,2.3419724992752076,51.88,5188,10000,5.728487323596131
38,174,2.2953082557678224,51.22,5122,10000,6.689087010966683
18,174,2.0060319129943847,56.18,5618,10000,4.818894930588421
61,174,2.446908184814453,46.85,4685,10000,6.75698829872752
global,174,1.1938532299995421,67.5,6750,10000
65,175,2.2477690912246704,51.17,5117,10000,6.022290784876418
4,175,2.0371852294921875,54.879999999999995,5488,10000,4.32006283361163
57,175,2.2789431800842284,51.790000000000006,5179,10000,5.533839077798056
0,175,2.3975949424743654,49.5,4950,10000,6.295178206074887
72,175,2.538067095565796,47.75,4775,10000,6.716641827230535
62,175,2.3071021755218504,49.9,4990,10000,6.131640513016021
24,175,2.0480824172973633,54.800000000000004,5480,10000,4.62225012607792
77,175,2.187640440750122,50.23,5023,10000,6.031179793349477
78,175,2.028101103782654,53.480000000000004,5348,10000,4.851910417401204
41,175,2.1845177989959716,51.970000000000006,5197,10000,4.940930297606974
19,175,2.2195263660430906,51.6,5160,10000,5.9265990727063285
61,175,2.474236954498291,47.099999999999994,4710,10000,7.292881920680217
52,175,1.9843500774383545,55.81,5581,10000,4.867663609714006
59,175,2.0007460798263548,55.37,5537,10000,4.180211570897557
2,175,1.8496209053039552,57.37,5737,10000,4.287495978439714
73,175,1.9467319007873536,55.84,5584,10000,4.643596070563495
global,175,1.1940624904632569,67.47,6747,10000
19,176,2.29667067527771,50.260000000000005,5026,10000,6.094044526636391
85,176,2.527517947769165,48.209999999999994,4821,10000,6.965136493514755
76,176,2.1506545207977297,52.88,5288,10000,4.850563622199273
57,176,2.328818137550354,50.3,5030,10000,5.355010899978786
46,176,2.4751905269622805,47.510000000000005,4751,10000,6.61881874632322
62,176,2.36173913269043,49.04,4904,10000,6.489998091357969
22,176,2.2534258754730225,51.06,5106,10000,6.006745996547633
25,176,2.380230200958252,49.09,4909,10000,6.909803762119866
89,176,2.5155370288848875,48.17,4817,10000,5.584742107396538
95,176,2.4110305053710936,49.6,4960,10000,6.173885278820393
48,176,2.1768668941497804,53.75,5375,10000,4.898868134230807
51,176,2.086569885253906,54.510000000000005,5451,10000,5.01011930708156
45,176,2.4042394092559816,48.82,4882,10000,5.982975011667221
96,176,1.9828068445205689,55.60000000000001,5560,10000,5.226654644939325
41,176,2.1066637145996094,53.14,5314,10000,4.9493994916928195
17,176,2.8894201374053954,44.61,4461,10000,5.939462437821538
global,176,1.1975876769065856,67.42,6742,10000
2,177,1.908880655479431,55.97,5597,10000,4.32621684513873
27,177,2.11074737033844,53.12,5312,10000,5.1054485761365
99,177,2.215671908378601,51.0,5100,10000,5.703249744461931
74,177,2.3469935565948488,49.86,4986,10000,5.1735975272436265
8,177,2.1920118370056154,51.739999999999995,5174,10000,5.686393546327998
3,177,2.2620460590362548,52.2,5220,10000,5.381171653256975
67,177,2.4814099979400637,48.46,4846,10000,6.377577615861519
72,177,2.551457908630371,48.25,4825,10000,6.5187246144752296
7,177,2.2913597679138182,50.18,5018,10000,6.301840970341803
24,177,1.9724317895889283,56.32,5632,10000,4.72016794487828
17,177,2.4483767642974854,47.61,4761,10000,5.67716896855806
10,177,2.4228980770111086,49.32,4932,10000,5.699912475449356
20,177,2.0690057250976563,53.14,5314,10000,4.586332599834926
59,177,1.8331358688354493,57.46,5746,10000,3.983244013616198
16,177,2.5010867153167724,47.839999999999996,4784,10000,6.0589916656885086
33,177,2.1691041801452635,52.42,5242,10000,5.892415632081733
global,177,1.2006743725776672,67.30000000000001,6730,10000
44,178,2.2250783910751344,52.65,5265,10000,5.339704443363927
6,178,2.2819875102996825,52.11,5211,10000,5.841124572125632
40,178,2.216419546508789,51.239999999999995,5124,10000,5.826469779510809
60,178,2.1567808944702147,53.800000000000004,5380,10000,4.8737335516316245
96,178,2.1901622413635256,52.190000000000005,5219,10000,5.4796837198915
93,178,2.2607528144836424,51.83,5183,10000,5.740843406679852
0,178,2.2386991695404053,52.190000000000005,5219,10000,6.207234057023456
47,178,2.39533864402771,49.19,4919,10000,8.016047118971683
5,178,2.264758288383484,52.68000000000001,5268,10000,5.616934185656451
94,178,2.2355736885070803,52.080000000000005,5208,10000,5.782577114885681
78,178,2.057747144126892,55.52,5552,10000,4.294105552822298
63,178,2.164719966506958,53.65,5365,10000,5.124040467292312
23,178,2.4554761409759522,48.24,4824,10000,6.090160075371775
45,178,2.1986375759124757,52.38,5238,10000,5.734491747257575
26,178,2.063672290802002,54.910000000000004,5491,10000,4.463612410861244
72,178,2.363216993713379,50.080000000000005,5008,10000,6.391882886880798
global,178,1.2025532737731934,67.31,6731,10000
27,179,2.2887821752548216,51.67,5167,10000,5.311512036178929
56,179,2.3027559646606446,50.580000000000005,5058,10000,6.047189788116137
90,179,2.069351421356201,52.89,5289,10000,5.163889825793592
39,179,2.1742916217803954,52.42,5242,10000,5.619675723185871
16,179,2.5055215007781984,47.68,4768,10000,6.030609571223883
69,179,2.3704710859298705,50.71,5071,10000,5.915086705401864
88,179,2.4291910839080813,49.71,4971,10000,5.665404609311415
23,179,2.25812268371582,50.23,5023,10000,6.467615295255421
98,179,2.200513353729248,52.019999999999996,5202,10000,5.226365614576868
84,179,2.4517237718582154,49.49,4949,10000,5.9734002816899
48,179,2.2291509006500245,52.6,5260,10000,4.883038666637102
3,179,2.2056036029815673,52.790000000000006,5279,10000,5.2310468882663645
35,179,2.2051007732391357,51.04,5104,10000,5.76972662530995
81,179,2.3317985689163208,50.3,5030,10000,5.186715491848747
55,179,2.0511201601028444,54.620000000000005,5462,10000,4.836274709946527
11,179,2.49405432472229,46.660000000000004,4666,10000,8.214743910621307
global,179,1.2043560250282288,67.28,6728,10000
97,180,2.0873416873931885,53.04,5304,10000,5.6901634603127285
21,180,2.1169586879730224,53.13,5313,10000,5.377658984726147
14,180,1.9612610239028931,56.510000000000005,5651,10000,4.109391477138425
37,180,2.5250655405044555,48.15,4815,10000,5.957630605094429
95,180,2.2233363569259645,50.13999999999999,5014,10000,6.327960127578295
9,180,2.3057013820648193,50.78,5078,10000,6.273188793910396
28,180,2.502685331726074,47.08,4708,10000,7.58968216060938
17,180,2.1732357601165773,52.52,5252,10000,5.49156756314052
73,180,2.0558384183883667,55.05,5505,10000,4.627324319283765
23,180,2.3423545455932615,48.94,4894,10000,7.043010455540689
0,180,2.474613481140137,50.11,5011,10000,5.800663535211336
68,180,2.188357953262329,52.53,5253,10000,5.750709821591456
19,180,2.363144881439209,49.81,4981,10000,6.079009866903825
50,180,2.111802721786499,53.53,5353,10000,5.259063707864169
55,180,2.166917402267456,53.49,5349,10000,4.8512208483517245
38,180,2.4433059658050538,48.52,4852,10000,6.676193804908836
global,180,1.204315344619751,67.33,6733,10000
89,181,2.2155193119049073,52.42,5242,10000,5.425005709737419
53,181,2.2855573795318604,49.41,4941,10000,7.39814127698627
72,181,2.35589529838562,50.57000000000001,5057,10000,6.333581149958171
87,181,2.3784133796691895,50.24999999999999,5025,10000,5.35507519011153
21,181,2.130857794570923,54.09,5409,10000,5.1221523281982355
48,181,2.1600966327667237,53.47,5347,10000,4.72641560980428
39,181,2.217320781517029,51.7,5170,10000,5.536988293704803
95,181,2.201721770858765,51.72,5172,10000,6.074970436809176
70,181,2.5092863319396974,49.34,4934,10000,5.8516436623418375
57,181,2.4460722732543947,50.72,5072,10000,5.41502770301446
16,181,2.129813125419617,53.28000000000001,5328,10000,5.868578709061771
55,181,2.0543883905410767,54.300000000000004,5430,10000,4.783462710519409
17,181,2.212956803894043,51.480000000000004,5148,10000,5.701769022234253
7,181,2.560648184967041,47.589999999999996,4759,10000,7.465794956321395
74,181,2.216689953994751,53.02,5302,10000,5.21891446339845
63,181,2.4950390625,47.93,4793,10000,6.761654435352712
global,181,1.2021312280654908,67.4,6740,10000
77,182,2.167660708808899,52.92,5292,10000,5.921915582603358
41,182,2.3075510375976562,51.05,5105,10000,4.961290241826965
51,182,2.142873202133179,53.580000000000005,5358,10000,5.218949000053663
7,182,2.3733702117919924,49.63,4963,10000,6.266029249739723
32,182,2.48675760307312,47.949999999999996,4795,10000,6.735313261657992
44,182,2.0778761926651,53.65,5365,10000,5.312328919292642
67,182,2.2797359558105468,49.78,4978,10000,6.305867553849308
5,182,2.1435688707351686,54.169999999999995,5417,10000,5.42023806087857
85,182,2.3295802391052245,50.67,5067,10000,7.140217642151738
49,182,2.633108152008057,45.49,4549,10000,6.4740808607819655
55,182,2.02565048160553,55.03,5503,10000,4.886297194047318
64,182,2.355520249557495,49.04,4904,10000,6.2699860499955395
35,182,2.123255341911316,53.620000000000005,5362,10000,5.832324603828548
95,182,2.3080946796417234,49.11,4911,10000,6.071628894225932
4,182,2.0007782258987428,56.34,5634,10000,4.619599978811304
47,182,2.352509334182739,49.25,4925,10000,6.7526104435791625
global,182,1.1968676212310791,67.53,6753,10000
17,183,2.2400495462417602,50.78,5078,10000,5.574962756113772
70,183,2.122458130836487,52.68000000000001,5268,10000,6.097326862399896
42,183,2.8199500267028808,44.5,4450,10000,6.42103381808325
31,183,2.034952145576477,55.52,5552,10000,5.068763343426584
21,183,2.078219132614136,53.13,5313,10000,5.589003952355317
82,183,2.252270120239258,51.42,5142,10000,5.039412611989313
84,183,2.2763911434173583,52.04,5204,10000,5.902929916914473
28,183,2.3614864707946777,47.36,4736,10000,7.823782136859949
86,183,2.18330479927063,53.89000000000001,5389,10000,4.885376280053061
67,183,2.435849872970581,48.44,4844,10000,6.66086586670519
5,183,2.167836240005493,54.09,5409,10000,5.436366522148297
85,183,2.3011925662994384,49.669999999999995,4967,10000,7.01065886836285
95,183,2.567513563156128,47.14,4714,10000,6.371090456869934
74,183,2.0057867195129395,55.120000000000005,5512,10000,5.318796891432728
38,183,2.389742664337158,49.53,4953,10000,6.745838436559106
80,183,2.442144269371033,48.36,4836,10000,5.697725263748011
global,183,1.1981714564323425,67.49000000000001,6749,10000
87,184,2.371756717300415,49.8,4980,10000,5.403679914864911
92,184,2.465959254837036,48.33,4833,10000,6.612429226530814
52,184,2.104980238723755,54.52,5452,10000,4.74425319571055
89,184,2.4368360836029055,50.6,5060,10000,5.61879744292227
22,184,2.3252560583114623,50.11,5011,10000,6.156008643051931
93,184,2.3347014614105226,50.94,5094,10000,5.7716472983560845
78,184,2.0471213094711302,54.790000000000006,5479,10000,4.455169529627321
49,184,2.337232921600342,48.82,4882,10000,6.357603084014993
39,184,2.288621545410156,51.38,5138,10000,5.379271473394205
82,184,2.2318264053344725,52.14,5214,10000,5.043864861259415
35,184,2.2766853094100954,50.01,5001,10000,6.051148789474878
94,184,2.28988106880188,51.03,5103,10000,5.6082844218614785
38,184,2.4123898052215575,49.3,4930,10000,6.678997874214347
61,184,2.546959255218506,45.47,4547,10000,6.744236781641471
32,184,2.2804386127471923,49.79,4979,10000,6.790018486256217
51,184,2.2566181789398194,52.0,5200,10000,4.928281266100076
global,184,1.2032147346496582,67.4,6740,10000
8,185,2.140502671432495,52.7,5270,10000,5.712750732795769
12,185,2.449134332752228,48.6,4860,10000,6.554403196586836
68,185,2.131203407859802,53.080000000000005,5308,10000,5.206117977744392
28,185,2.651498470687866,43.76,4376,10000,8.84500296515571
34,185,2.274706199836731,51.339999999999996,5134,10000,5.069459817012431
90,185,2.2099330131530763,52.27,5227,10000,5.290927124409807
64,185,2.4047255378723142,50.19,5019,10000,6.044267747827017
6,185,2.1888751846313474,53.76,5376,10000,5.560654237526049
54,185,2.29579317779541,51.2,5120,10000,6.3090127811686365
43,185,2.245720440673828,52.15,5215,10000,5.517467504422071
77,185,2.1256973445892333,52.26,5226,10000,5.968771729754294
76,185,2.16179794921875,52.300000000000004,5230,10000,4.923635597807783
83,185,2.040539876937866,55.1,5510,10000,4.011669065767677
84,185,2.150831489562988,52.6,5260,10000,6.137834453598855
52,185,2.2335226600646974,52.05,5205,10000,5.054673915650216
26,185,2.061172988128662,54.620000000000005,5462,10000,4.7175182225330765
global,185,1.203870327758789,67.45,6745,10000
90,186,2.2489729095458983,52.129999999999995,5213,10000,5.207958645376625
6,186,2.143121471977234,54.1,5410,10000,5.96921845040801
39,186,2.084714525604248,53.900000000000006,5390,10000,5.076559253807827
89,186,2.4883965694427492,49.02,4902,10000,5.701155147286182
88,186,2.250075804901123,51.06,5106,10000,5.840187333120189
7,186,2.545175244140625,48.08,4808,10000,7.381010031291873
3,186,2.3046563583374025,50.480000000000004,5048,10000,5.352955880419233
94,186,2.1926476486206057,52.62,5262,10000,5.7324168840480825
74,186,2.183118605041504,52.55,5255,10000,5.386468938245227
66,186,2.3554771102905274,51.480000000000004,5148,10000,5.464303786873872
25,186,2.5248995708465576,47.449999999999996,4745,10000,7.175327508875058
96,186,2.1615547258377075,53.09,5309,10000,5.603576213074327
31,186,1.9839305171966553,55.58,5558,10000,5.100603606463509
98,186,2.1144936399459837,55.059999999999995,5506,10000,5.183950105791993
78,186,2.2333311655044557,51.300000000000004,5130,10000,4.609560377628218
34,186,2.2855499464035036,50.980000000000004,5098,10000,5.105483693551198
global,186,1.2075167134284974,67.35,6735,10000
44,187,2.252890781211853,52.349999999999994,5235,10000,5.427951189331894
82,187,2.1898744132995605,53.87,5387,10000,5.036562750548231
1,187,2.0244072525024412,55.410000000000004,5541,10000,5.20636801706114
10,187,2.253207820892334,50.27,5027,10000,5.861282892507075
89,187,2.2672912466049193,52.54,5254,10000,5.701847633598041
11,187,2.609962561416626,46.839999999999996,4684,10000,7.635220041557925
87,187,2.4416616615295412,49.18,4918,10000,5.394789350496502
28,187,2.549073769760132,45.35,4535,10000,8.210831108819532
22,187,2.103558154678345,54.09,5409,10000,5.92125366494289
78,187,2.2001175973892213,52.300000000000004,5230,10000,4.711612381048345
31,187,1.9665345401763916,55.47,5547,10000,4.856948099318907
79,187,2.1936839935302737,52.05,5205,10000,5.268134993275424
27,187,2.1302280775070193,53.04,5304,10000,5.332306683591173
46,187,2.2676738788604736,50.81,5081,10000,6.686772672371378
35,187,2.3667405698776247,49.72,4972,10000,5.846404915796811
41,187,2.140972830581665,52.81,5281,10000,5.061260683929781
global,187,1.2061088981628418,67.30000000000001,6730,10000
50,188,2.295507632827759,50.33,5033,10000,5.674388150072706
45,188,2.304236292266846,50.86000000000001,5086,10000,5.654577187028443
74,188,2.256613812637329,52.09,5209,10000,5.212031442636662
0,188,2.2618072317123414,51.23,5123,10000,6.26153750761173
54,188,2.327744365501404,50.260000000000005,5026,10000,6.596203966585541
55,188,2.0054223760604857,55.910000000000004,5591,10000,4.767977774753871
59,188,2.01014723110199,55.67999999999999,5568,10000,4.13794065589444
96,188,2.176088727760315,51.739999999999995,5174,10000,5.267704493640871
81,188,2.179454528045654,52.31,5231,10000,5.114222289146487
75,188,1.9744868816375731,56.57,5657,10000,4.633107682549123
98,188,2.291585725784302,51.980000000000004,5198,10000,5.303957005402771
14,188,1.9310726713180542,56.55,5655,10000,4.111785761718204
62,188,2.3100180709838867,50.019999999999996,5002,10000,6.480841940354615
25,188,2.3586502084732057,50.6,5060,10000,7.1786027323373105
73,188,2.091075259399414,55.02,5502,10000,4.775746487890826
29,188,1.995225043487549,55.71,5571,10000,4.450293996293097
global,188,1.2042466319084169,67.4,6740,10000
1,189,1.9380718942642212,56.489999999999995,5649,10000,5.093776960243069
41,189,2.1239806592941286,54.06999999999999,5407,10000,4.855514906696845
43,189,2.128483296585083,54.04,5404,10000,5.3677837812423075
84,189,2.2147912120819093,52.05,5205,10000,6.075614979703025
99,189,2.165100229072571,53.7,5370,10000,5.552419379145821
94,189,2.282773434829712,50.63999999999999,5064,10000,5.8772968104266745
23,189,2.2364332187652587,50.88,5088,10000,6.194592351055229
2,189,1.9265107692718506,56.769999999999996,5677,10000,4.117406618487284
40,189,2.43629052734375,49.120000000000005,4912,10000,6.0274177986783215
82,189,2.16151382522583,52.73,5273,10000,5.143637287670967
59,189,1.8969682508468628,57.35,5735,10000,4.097836616844855
28,189,2.7120004383087157,44.269999999999996,4427,10000,8.93120134258964
14,189,2.108669381904602,54.400000000000006,5440,10000,4.334998226671395
56,189,2.1554570755004883,52.83,5283,10000,5.927933223600515
63,189,2.531262070465088,47.43,4743,10000,7.074905168416736
26,189,2.2198555881500246,53.779999999999994,5378,10000,4.294056915019724
global,189,1.2009911706924439,67.44,6744,10000
27,190,2.212010894203186,52.23,5223,10000,5.333590660245187
20,190,1.9567669960021972,56.03,5603,10000,4.818087022349393
75,190,2.084136433792114,55.089999999999996,5509,10000,4.699204746900894
69,190,2.4262966325759887,49.34,4934,10000,5.9144975509773925
86,190,2.0452552436828615,54.690000000000005,5469,10000,4.787446040155684
64,190,2.3207650938034057,48.949999999999996,4895,10000,6.262019996750031
19,190,2.2790573379516603,50.89,5089,10000,6.102395522220691
23,190,2.273356234741211,50.690000000000005,5069,10000,6.565358729094642
31,190,2.043954388523102,54.33,5433,10000,5.181665839613077
10,190,2.176099779129028,52.39,5239,10000,5.220619643400539
76,190,2.2195845308303834,52.44,5244,10000,5.000167462405595
80,190,2.776744832611084,46.75,4675,10000,5.861076250419578
97,190,2.4152893459320066,51.24999999999999,5125,10000,5.842979665971218
26,190,2.1144174308776855,54.81,5481,10000,4.51584611503133
52,190,2.0915703022003176,54.50000000000001,5450,10000,4.9096442466250005
78,190,2.0226227346420287,55.26,5526,10000,4.432175786811732
global,190,1.2018655735969543,67.43,6743,10000
46,191,2.4599685596466063,47.42,4742,10000,6.6501973173080255
98,191,2.2322119842529298,51.870000000000005,5187,10000,5.120393497127901
55,191,2.0599563396453857,53.92,5392,10000,5.018630983834566
51,191,2.1914392990112304,52.64,5264,10000,4.811496184054894
80,191,2.268122550201416,50.260000000000005,5026,10000,5.913170368023361
4,191,1.9952879581451417,54.67999999999999,5468,10000,4.362715996147023
97,191,2.1887343700408937,52.059999999999995,5206,10000,5.671392078700922
11,191,2.32521238822937,47.23,4723,10000,8.14612591178196
35,191,2.348995962524414,51.07000000000001,5107,10000,6.052440989481215
61,191,2.5132217472076417,46.61,4661,10000,6.265258778359794
86,191,2.003870510482788,55.45,5545,10000,4.979493623902764
6,191,2.1971634349822997,52.83,5283,10000,5.481892689659065
83,191,1.9234693002700807,56.31,5631,10000,3.9584640213657702
73,191,2.158757886123657,53.339999999999996,5334,10000,4.613001957901019
84,191,2.1633988327026366,52.25,5225,10000,5.985654529802608
7,191,2.5872371715545652,46.21,4621,10000,7.465528487695023
global,191,1.1986183800697328,67.53,6753,10000
14,192,1.9813946577072143,55.269999999999996,5527,10000,4.707104795522432
5,192,2.119602139663696,54.87,5487,10000,5.333986520504878
1,192,2.0638928943634034,54.35,5435,10000,5.157142330753857
61,192,2.4857912128448487,46.85,4685,10000,6.731732551470777
91,192,2.575496282196045,46.9,4690,10000,5.735946398390163
75,192,1.915746893119812,56.95,5695,10000,4.835037369529433
59,192,1.8909043092727662,57.11000000000001,5711,10000,4.164810199419943
44,192,2.278035104560852,50.12,5012,10000,5.5889990039660065
12,192,2.358848907279968,49.220000000000006,4922,10000,6.538595203397035
38,192,2.420005953979492,48.99,4899,10000,6.780812332866519
53,192,2.2404351976394654,50.339999999999996,5034,10000,7.289797501544566
74,192,2.228216650390625,51.31,5131,10000,5.479305521821615
20,192,2.0844865980148315,54.50000000000001,5450,10000,4.50285778430854
89,192,2.2283323575019836,52.18000000000001,5218,10000,5.679273083875301
0,192,2.381851403427124,49.370000000000005,4937,10000,6.0947972106995305
7,192,2.3844189590454103,49.7,4970,10000,6.540578213017233
global,192,1.2019341082572936,67.60000000000001,6760,10000
17,193,2.2179606357574464,52.15,5215,10000,5.642746798383219
26,193,2.009060287475586,55.98,5598,10000,4.1841556232314
15,193,2.3363917304992676,50.38,5038,10000,5.952989151173079
18,193,2.02941468372345,55.44,5544,10000,4.982015308284632
38,193,2.657027163696289,47.23,4723,10000,6.692587940206863
29,193,1.8966738147735596,56.879999999999995,5688,10000,4.6574117760075655
82,193,2.1618495094299317,53.98,5398,10000,5.10555542198811
21,193,2.281196862411499,52.43,5243,10000,5.30845470120046
84,193,2.3265184055328367,51.129999999999995,5113,10000,5.945330786457587
80,193,2.215129294204712,52.99,5299,10000,5.51949185561844
85,193,2.492177953147888,48.66,4866,10000,7.2062383117316315
11,193,2.3807198301315307,49.120000000000005,4912,10000,7.926830900954316
12,193,2.4466148488998414,48.38,4838,10000,6.592286729483971
88,193,2.376597294998169,49.04,4904,10000,5.985311967691069
89,193,2.5984541038513185,47.97,4797,10000,5.77604911489554
9,193,2.0768262676239013,53.74,5374,10000,6.3880711608057075
global,193,1.202386410999298,67.38,6738,10000
7,194,2.5338036472320558,48.35,4835,10000,6.693774550790937
34,194,2.1146529224395754,52.370000000000005,5237,10000,5.156178051995667
31,194,2.0475884899139403,55.410000000000004,5541,10000,5.0275250974964845
64,194,2.471244072151184,48.57,4857,10000,6.412223003866783
77,194,2.185799580001831,52.28,5228,10000,6.055282228855543
29,194,1.909006568145752,57.13,5713,10000,4.412989663249205
99,194,1.9814325366973877,55.97,5597,10000,5.187024749679162
0,194,2.1352161598205566,52.99,5299,10000,6.076007699787015
33,194,2.107512590408325,52.89,5289,10000,5.721242892873699
46,194,2.3232291858673095,50.42,5042,10000,6.686790927836585
72,194,2.484950012969971,46.33,4633,10000,7.720843444367437
22,194,2.2292955368041993,50.72,5072,10000,5.848150381489988
88,194,2.511136965560913,47.86,4786,10000,5.877857568428021
80,194,2.3234041202545166,50.6,5060,10000,5.664494528243279
11,194,2.4897420948028564,47.44,4744,10000,7.546881318336512
48,194,2.2491834098815917,52.349999999999994,5235,10000,4.77214929458106
global,194,1.2115581555366517,67.28,6728,10000
31,195,2.1250086029052735,53.61,5361,10000,5.027962125673485
7,195,2.544034930610657,46.25,4625,10000,7.861444826385337
49,195,2.608060363006592,47.17,4717,10000,6.383734310826282
8,195,2.261171817588806,52.15,5215,10000,5.580036423540362
57,195,2.4399923988342285,49.19,4919,10000,5.686985202169711
89,195,2.2927100940704346,50.99,5099,10000,5.752632202061702
19,195,2.282257181549072,51.09,5109,10000,6.124355671526387
42,195,2.496114904785156,47.949999999999996,4795,10000,6.274214870987003
51,195,2.0912534065246584,53.6,5360,10000,4.9014488102451015
98,195,2.2691775161743166,52.78,5278,10000,5.3487425565300075
15,195,2.4008634662628174,49.1,4910,10000,6.081007247109996
35,195,2.3956660259246827,49.519999999999996,4952,10000,6.176606115355588
76,195,2.1246039827346803,53.18000000000001,5318,10000,5.189908491147447
48,195,2.074791913795471,54.72,5472,10000,4.857595430654958
75,195,2.120333766937256,54.22,5422,10000,4.711672496236553
67,195,2.185779213523865,51.88,5188,10000,6.682099345277369
global,195,1.2139073303222656,67.23,6723,10000
21,196,2.0031081783294677,54.6,5460,10000,5.299106364216267
78,196,2.01545004901886,55.52,5552,10000,4.360057271528752
19,196,2.2873538429260254,50.03999999999999,5004,10000,6.252753299797218
42,196,2.4853929737091063,48.36,4836,10000,6.001191021010271
25,196,2.4800223812103273,49.28,4928,10000,6.998092118888073
70,196,2.405756297302246,50.17,5017,10000,6.102614933542801
73,196,2.1455270223617555,54.11,5411,10000,4.4920717970833195
31,196,2.107056626987457,54.26,5426,10000,4.77859143911339
96,196,2.1002314363479613,53.53,5353,10000,5.358322707541902
99,196,2.0995993215560915,54.37,5437,10000,5.177834203700967
88,196,2.418025026321411,48.27,4827,10000,5.830808619959813
18,196,2.124687628555298,53.800000000000004,5380,10000,5.1735064650270575
0,196,2.5432314266204834,48.92,4892,10000,6.417501254941657
54,196,2.348560044670105,49.370000000000005,4937,10000,6.567123092564249
32,196,2.433204457473755,48.559999999999995,4856,10000,6.7228210890053735
45,196,2.463966304397583,48.870000000000005,4887,10000,5.589936560200868
global,196,1.2137016012191773,67.29,6729,10000
84,197,2.328557335281372,50.83,5083,10000,6.0667392027714
48,197,2.2877880290985106,51.94,5194,10000,4.867213363946128
20,197,2.0488593227386476,54.52,5452,10000,4.507957839606199
55,197,2.1551089873313902,53.28000000000001,5328,10000,4.695338701375001
59,197,2.0180572425842285,55.910000000000004,5591,10000,3.9688224485497954
40,197,2.393186150741577,48.93,4893,10000,5.94282437567009
92,197,2.5814919578552247,47.97,4797,10000,6.387013802435376
0,197,2.1524710273742675,53.03,5303,10000,6.1458208849075024
16,197,2.501718041229248,48.07,4807,10000,6.037710573935238
85,197,2.406522414779663,49.04,4904,10000,7.244545561950033
82,197,2.0817763465881347,54.56999999999999,5457,10000,4.697325517744466
90,197,2.1808597511291503,51.92,5192,10000,5.300072169262382
52,197,2.222316668701172,52.27,5227,10000,4.81640664601073
6,197,2.2935596168518066,52.12,5212,10000,5.713572341804144
15,197,2.379956276321411,48.52,4852,10000,6.080123298298298
97,197,2.0975090339660643,53.63,5363,10000,5.5968711286453665
global,197,1.2199787420272827,67.19000000000001,6719,10000
57,198,2.472428448486328,48.870000000000005,4887,10000,5.423905314032576
62,198,2.3813203380584715,50.33,5033,10000,6.431555809112786
61,198,2.306867742347717,49.19,4919,10000,6.649212909669477
67,198,2.260665092086792,50.349999999999994,5035,10000,6.416375322870035
3,198,2.540614228057861,48.97,4897,10000,5.421025366268684
82,198,2.1506740787506105,53.21,5321,10000,5.143282218047859
69,198,2.183253138542175,53.269999999999996,5327,10000,5.5024616628002
93,198,2.4072522151947022,50.129999999999995,5013,10000,5.84325843416308
42,198,2.5787252033233643,47.73,4773,10000,6.354743339343891
76,198,2.300372155189514,50.51,5051,10000,5.075227350864576
7,198,2.515955542755127,47.0,4700,10000,7.5843467733881935
94,198,2.5582461009979247,48.41,4841,10000,5.848312147480265
14,198,1.922745536327362,56.379999999999995,5638,10000,4.093805676729569
21,198,2.1027576215744017,54.11,5411,10000,5.297710701612397
32,198,2.337923596572876,48.8,4880,10000,6.719250753504929
25,198,2.3752604961395263,49.89,4989,10000,7.159344000147721
global,198,1.2201405026435852,67.07,6707,10000
19,199,2.344087649154663,51.44,5144,10000,5.962270685100779
16,199,2.2212145515441897,53.37,5337,10000,6.186978404861824
82,199,2.172761616897583,53.37,5337,10000,4.838567902733745
89,199,2.2640519863128663,50.81,5081,10000,5.465235512729047
45,199,2.361676773452759,49.980000000000004,4998,10000,5.908842940562918
31,199,2.3802506702423094,50.43,5043,10000,4.953822715547087
91,199,2.2138075538635253,51.27,5127,10000,6.092913917503145
9,199,2.1932652154922487,52.65,5265,10000,6.239348222976386
44,199,2.2212323753356933,51.88,5188,10000,5.811380257987743
66,199,2.194609521102905,53.059999999999995,5306,10000,5.280008926384056
11,199,2.437537173461914,47.839999999999996,4784,10000,7.789884747691985
76,199,2.1980203624725343,52.93,5293,10000,4.822062714063285
92,199,2.1334647609710693,52.61,5261,10000,6.255840166903855
37,199,2.603030161857605,46.910000000000004,4691,10000,7.568772922169305
54,199,2.2730472986221315,50.580000000000005,5058,10000,6.783816928480649
63,199,2.3731702674865724,50.239999999999995,5024,10000,5.675872318931297
global,199,1.2222234747886658,67.12,6712,10000
42,200,2.409251881599426,48.5,4850,10000,6.221281063714327
74,200,2.078611185455322,54.379999999999995,5438,10000,5.246828301899564
66,200,2.1548119945526123,54.14,5414,10000,5.14670747856074
6,200,2.1833024845123292,54.58,5458,10000,5.429667652560398
50,200,2.489280047225952,47.949999999999996,4795,10000,5.609423793909907
49,200,2.502246102142334,47.05,4705,10000,6.4243100044443
10,200,2.3535609565734865,49.16,4916,10000,5.739483047227691
11,200,2.4739044384002686,47.28,4728,10000,8.174101837935076
1,200,2.123646047592163,54.410000000000004,5441,10000,5.007084595718514
96,200,2.2022958728790285,52.349999999999994,5235,10000,5.538749825889328
61,200,2.4100669506072996,48.99,4899,10000,6.370754848052496
52,200,2.20283691444397,53.25,5325,10000,4.594328967089417
79,200,2.4240780447006225,49.47,4947,10000,5.664978037536552
72,200,2.621927695083618,46.52,4652,10000,6.431606224285468
